iter	RMSE
441	6447.799886
442	6447.049153
443	6446.008743
444	6447.090431
445	6447.090707
446	6447.188462
447	6447.316604
448	6446.702149
449	6446.645416
450	6445.415457
451	6445.389735
452	6443.900484
453	6443.051487
454	6442.064683
455	6441.642526
456	6441.812643
457	6441.26184
458	6438.59058
459	6438.397102
460	6436.752315
461	6435.845447
462	6434.845877
463	6433.944145
464	6433.641685
465	6433.617664
466	6433.895272
467	6433.602128
468	6431.686713
469	6431.701692
470	6431.500505
471	6431.29702
472	6430.181488
473	6429.306836
474	6428.680541
475	6427.008813
476	6426.276684
477	6426.099175
478	6425.711081
479	6425.37336
480	6423.586699
481	6423.327611
482	6422.37183
483	6422.41692
484	6421.523937
485	6421.636721
486	6420.442719
487	6420.207747
488	6416.812886
489	6416.006525
490	6416.506249
491	6415.066817
492	6414.687108
493	6414.312309
494	6414.252892
495	6413.449975
496	6413.279754
497	6412.913777
498	6412.249098
499	6412.021892
